timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps
2025-09-29T11:14:35.590519,VPN_ON,24.95,66.723,0.0,
2025-09-29T11:14:48.345838,VPN_OFF,17.062,6.712,0.0,
2025-09-29T11:15:08.058465,VPN_ON,15.393,10.446,0.0,
2025-09-29T11:15:20.733311,VPN_OFF,15.629,5.917999999999999,0.0,
2025-09-29T11:15:40.869036,VPN_ON,23.143,47.69,0.0,
2025-09-29T11:15:53.439264,VPN_OFF,16.287,3.619,0.0,
2025-09-29T11:16:13.166295,VPN_ON,18.254,13.973,0.0,
2025-09-29T11:16:25.880872,VPN_OFF,16.681,9.054,0.0,
2025-09-29T11:16:43.874053,VPN_ON,15.691,9.731,0.0,
2025-09-29T11:16:58.731234,VPN_OFF,15.357,4.352,0.0,
2025-09-29T11:17:16.643195,VPN_ON,15.691,21.227,0.0,
2025-09-29T11:17:31.224926,VPN_OFF,17.736,13.656999999999998,0.0,
2025-09-29T11:17:49.008434,VPN_ON,21.268,36.342000000000006,0.0,
2025-09-29T11:18:03.742150,VPN_OFF,15.489,7.148999999999999,0.0,
2025-09-29T11:18:21.414694,VPN_ON,14.673,11.315,0.0,
2025-09-29T11:18:36.090987,VPN_OFF,21.797,17.983999999999995,0.0,
2025-09-29T11:18:53.935128,VPN_ON,14.873,4.824999999999999,0.0,
2025-09-29T11:19:08.717594,VPN_OFF,15.484,3.68,0.0,
2025-09-29T11:19:26.270583,VPN_ON,15.085,5.248000000000001,0.0,
2025-09-29T11:19:41.099276,VPN_OFF,15.591,4.319000000000001,0.0,
2025-09-29T11:19:58.879651,VPN_ON,32.935,54.378,0.0,
2025-09-29T11:20:13.590672,VPN_OFF,18.427,31.722,0.0,
2025-09-29T11:20:31.295156,VPN_ON,16.884,19.863,0.0,
2025-09-29T11:20:45.978945,VPN_OFF,17.719,7.859000000000002,0.0,
2025-09-29T11:21:03.640604,VPN_ON,16.283,10.034000000000002,0.0,
2025-09-29T11:21:16.344812,VPN_OFF,15.73,4.477,0.0,
2025-09-29T11:21:36.034105,VPN_ON,15.61,6.373000000000001,0.0,
2025-09-29T11:21:48.674597,VPN_OFF,17.719,11.92,0.0,
2025-09-29T11:22:08.346458,VPN_ON,15.605,6.592999999999998,0.0,
2025-09-29T11:22:21.027621,VPN_OFF,18.816,24.479,0.0,
2025-09-29T11:22:40.714652,VPN_ON,16.745,12.447,0.0,
2025-09-29T11:22:53.390318,VPN_OFF,17.522,6.720000000000001,0.0,
2025-09-29T11:23:13.154393,VPN_ON,14.445,11.21,0.0,
2025-09-29T11:23:25.748634,VPN_OFF,18.389,13.746,0.0,
2025-09-29T11:23:45.519140,VPN_ON,14.754,3.882,0.0,
2025-09-29T11:23:58.191988,VPN_OFF,17.665,13.698,10.0,
2025-09-29T11:24:17.023627,VPN_ON,16.759,9.536,0.0,
2025-09-29T11:24:31.645859,VPN_OFF,16.774,7.111999999999998,0.0,
2025-09-29T11:24:49.383246,VPN_ON,14.442,2.870000000000001,0.0,
2025-09-29T11:25:04.031931,VPN_OFF,35.953,112.119,0.0,
2025-09-29T11:25:21.906475,VPN_ON,15.138,5.779,0.0,
2025-09-29T11:25:36.732606,VPN_OFF,19.041,27.113,0.0,
2025-09-29T11:25:54.423165,VPN_ON,15.248,7.174,0.0,
2025-09-29T11:26:09.092942,VPN_OFF,20.057,31.384,0.0,
2025-09-29T11:26:26.958016,VPN_ON,18.171,24.132,0.0,
2025-09-29T11:26:41.732875,VPN_OFF,17.01,13.115,0.0,
2025-09-29T11:26:59.375042,VPN_ON,28.693,123.641,0.0,
2025-09-29T11:27:14.126548,VPN_OFF,16.902,7.489000000000001,0.0,
2025-09-29T11:27:31.786898,VPN_ON,15.191,7.016999999999998,0.0,
2025-09-29T11:27:46.518862,VPN_OFF,20.326,23.047,0.0,
2025-09-29T11:28:04.194975,VPN_ON,15.062,7.226000000000001,0.0,
2025-09-29T11:28:18.876487,VPN_OFF,16.92,3.571000000000001,0.0,
2025-09-29T11:28:35.750610,VPN_ON,16.402,12.636,0.0,
2025-09-29T11:28:50.443922,VPN_OFF,17.029,7.170000000000002,0.0,
2025-09-29T11:29:08.293389,VPN_ON,16.324,10.118,0.0,
2025-09-29T11:29:23.065958,VPN_OFF,16.51,7.59,0.0,
2025-09-29T11:29:40.809139,VPN_ON,15.559,9.355,0.0,
2025-09-29T11:29:55.423601,VPN_OFF,18.948,12.763000000000002,0.0,
2025-09-29T11:30:13.190570,VPN_ON,15.462,9.044,0.0,
2025-09-29T11:30:27.953673,VPN_OFF,16.386,4.7440000000000015,0.0,
2025-09-29T11:30:45.689795,VPN_ON,15.619,6.366,0.0,
2025-09-29T11:31:00.511262,VPN_OFF,19.713,14.916000000000002,0.0,
2025-09-29T11:31:18.278215,VPN_ON,14.034,2.6370000000000005,0.0,
2025-09-29T11:31:33.140688,VPN_OFF,25.713,45.537000000000006,0.0,
2025-09-29T11:31:50.761991,VPN_ON,14.262,4.84,0.0,
2025-09-29T11:32:05.469413,VPN_OFF,32.754,159.818,0.0,
2025-09-29T11:32:23.444369,VPN_ON,17.667,11.570999999999998,0.0,
2025-09-29T11:32:38.137247,VPN_OFF,21.197,26.472,0.0,
2025-09-29T11:32:55.930555,VPN_ON,19.203,10.614,0.0,
2025-09-29T11:33:10.641579,VPN_OFF,16.502,11.112,0.0,
2025-09-29T11:33:27.433389,VPN_ON,18.347,29.45,0.0,
2025-09-29T11:33:41.909889,VPN_OFF,15.454,2.933,0.0,
2025-09-29T11:34:00.020231,VPN_ON,26.258,50.167,0.0,
2025-09-29T11:34:14.741105,VPN_OFF,20.498,44.577,0.0,
2025-09-29T11:34:32.457289,VPN_ON,45.11,125.582,10.0,
2025-09-29T11:34:48.113526,VPN_OFF,17.324,6.087,0.0,
2025-09-29T11:35:05.798829,VPN_ON,47.162,143.10199999999998,0.0,
2025-09-29T11:35:20.550449,VPN_OFF,18.192,10.689,0.0,
2025-09-29T11:35:38.213151,VPN_ON,24.153,39.932,0.0,
2025-09-29T11:35:52.916090,VPN_OFF,16.849,5.701999999999998,0.0,
2025-09-29T11:36:10.639581,VPN_ON,57.532,172.67399999999998,0.0,
2025-09-29T11:36:23.397083,VPN_OFF,16.073,9.062,0.0,
2025-09-29T11:36:43.344116,VPN_ON,15.044,5.879,0.0,
2025-09-29T11:36:56.071464,VPN_OFF,15.054,4.1530000000000005,0.0,
2025-09-29T11:37:15.784196,VPN_ON,25.741,105.417,0.0,
2025-09-29T11:37:28.719382,VPN_OFF,16.62,7.202,0.0,
2025-09-29T11:37:48.594248,VPN_ON,15.926,11.585,0.0,
2025-09-29T11:38:01.305085,VPN_OFF,16.123,12.529,0.0,
2025-09-29T11:38:21.015197,VPN_ON,15.227,13.43,0.0,
2025-09-29T11:38:33.717026,VPN_OFF,16.488,5.663000000000002,0.0,
2025-09-29T11:38:53.734237,VPN_ON,15.571,19.048,0.0,
2025-09-29T11:39:06.305471,VPN_OFF,16.671,15.603,0.0,
2025-09-29T11:39:26.029808,VPN_ON,30.184,134.333,0.0,
2025-09-29T11:39:38.778202,VPN_OFF,16.588,7.677000000000001,0.0,
2025-09-29T11:39:58.711612,VPN_ON,14.245,2.8680000000000003,0.0,
2025-09-29T11:40:10.541409,VPN_OFF,18.001,10.242,0.0,
2025-09-29T11:40:30.205577,VPN_ON,16.259,7.966999999999999,0.0,
2025-09-29T11:40:44.800923,VPN_OFF,20.201,22.52,0.0,
2025-09-29T11:41:01.579647,VPN_ON,22.447,45.066,0.0,
2025-09-29T11:41:16.191530,VPN_OFF,17.954,6.695999999999998,0.0,
2025-09-29T11:41:34.211331,VPN_ON,15.839,8.511,0.0,
2025-09-29T11:41:48.924979,VPN_OFF,16.182,4.250000000000002,0.0,
2025-09-29T11:42:08.737569,VPN_ON,14.839,3.151,0.0,
2025-09-29T11:42:20.351983,VPN_OFF,15.913,7.704000000000001,0.0,
2025-09-29T11:42:40.325290,VPN_ON,17.004,24.984,0.0,
2025-09-29T11:42:53.431656,VPN_OFF,16.95,9.077000000000002,0.0,
2025-09-29T11:43:13.169140,VPN_ON,21.667,47.609,0.0,
2025-09-29T11:43:25.729555,VPN_OFF,18.294,17.539,0.0,
2025-09-29T11:43:43.533048,VPN_ON,17.718,19.396,0.0,
2025-09-29T11:43:58.143837,VPN_OFF,16.552,14.039,0.0,
2025-09-29T11:44:15.982008,VPN_ON,16.755,10.212000000000002,0.0,
2025-09-29T11:44:30.809686,VPN_OFF,16.419,8.72,0.0,
2025-09-29T11:44:48.677883,VPN_ON,15.8,8.344,0.0,
2025-09-29T11:45:03.619035,VPN_OFF,18.225,25.182,0.0,
2025-09-29T11:45:21.659871,VPN_ON,14.888,6.378999999999998,0.0,
2025-09-29T11:45:36.307976,VPN_OFF,16.626,8.431000000000001,0.0,
2025-09-29T11:45:54.052560,VPN_ON,16.448,12.852,0.0,
2025-09-29T11:46:08.843266,VPN_OFF,16.229,5.3100000000000005,0.0,
2025-09-29T11:46:26.535831,VPN_ON,18.854,16.660000000000004,0.0,
2025-09-29T11:46:41.231935,VPN_OFF,20.46,38.96,0.0,
2025-09-29T11:46:58.915071,VPN_ON,17.6,20.059,0.0,
2025-09-29T11:47:13.623718,VPN_OFF,18.431,26.734,0.0,
2025-09-29T11:47:31.233203,VPN_ON,18.022,18.637,0.0,
2025-09-29T11:47:45.885868,VPN_OFF,16.4,9.538,0.0,
2025-09-29T11:48:03.622989,VPN_ON,20.628,39.56999999999999,0.0,
2025-09-29T11:48:16.328626,VPN_OFF,16.732,8.891000000000002,0.0,
2025-09-29T11:48:35.995674,VPN_ON,17.555,16.46,0.0,
2025-09-29T11:48:48.624619,VPN_OFF,15.71,4.2780000000000005,0.0,
2025-09-29T11:49:08.440665,VPN_ON,17.614,11.341,0.0,
2025-09-29T11:49:21.143730,VPN_OFF,16.378,5.072000000000001,0.0,
2025-09-29T11:49:40.877787,VPN_ON,15.681,7.0120000000000005,0.0,
2025-09-29T11:49:53.424708,VPN_OFF,16.497,5.050999999999998,0.0,
2025-09-29T11:50:13.132681,VPN_ON,19.154,18.508,0.0,
2025-09-29T11:50:25.856327,VPN_OFF,16.97,8.06,0.0,
2025-09-29T11:50:45.657766,VPN_ON,17.969,15.983999999999998,0.0,
2025-09-29T11:51:00.278713,VPN_OFF,17.696,9.57,0.0,
2025-09-29T11:51:17.109951,VPN_ON,17.051,11.665,0.0,
2025-09-29T11:51:31.789411,VPN_OFF,18.264,8.543000000000001,0.0,
2025-09-29T11:51:49.711834,VPN_ON,17.024,11.063,0.0,
2025-09-29T11:52:02.455054,VPN_OFF,18.254,10.268,0.0,
2025-09-29T11:52:22.169874,VPN_ON,17.306,10.947,0.0,
2025-09-29T11:52:34.924104,VPN_OFF,19.17,11.919000000000002,0.0,
2025-09-29T11:52:54.579147,VPN_ON,17.234,8.934,0.0,
2025-09-29T11:53:07.313604,VPN_OFF,18.036,9.079,0.0,
2025-09-29T11:53:26.999427,VPN_ON,16.388,12.141,0.0,
2025-09-29T11:53:39.790427,VPN_OFF,17.88,13.275,0.0,
2025-09-29T11:53:59.512982,VPN_ON,22.236,53.063,0.0,
2025-09-29T11:54:12.151417,VPN_OFF,17.537,5.991,0.0,
2025-09-29T11:54:31.917024,VPN_ON,17.181,30.215,0.0,
2025-09-29T11:54:44.520448,VPN_OFF,18.015,12.078,0.0,
2025-09-29T11:55:04.268619,VPN_ON,19.112,52.909,0.0,
2025-09-29T11:55:16.946834,VPN_OFF,19.24,15.581,0.0,
2025-09-29T11:55:34.719589,VPN_ON,16.646,8.534999999999998,0.0,
2025-09-29T11:55:49.320749,VPN_OFF,18.021,7.316000000000001,0.0,
2025-09-29T11:56:07.103737,VPN_ON,17.57,22.225,0.0,
2025-09-29T11:56:21.728398,VPN_OFF,22.446,30.675000000000004,0.0,
2025-09-29T11:56:39.499628,VPN_ON,17.831,17.244,0.0,
2025-09-29T11:56:54.190360,VPN_OFF,18.313,9.88,0.0,
2025-09-29T11:57:11.921661,VPN_ON,19.374,24.291,0.0,
2025-09-29T11:57:26.570658,VPN_OFF,26.841,50.784000000000006,0.0,
2025-09-29T11:57:44.322148,VPN_ON,17.372,15.139,0.0,
2025-09-29T11:57:59.012960,VPN_OFF,16.348,5.738,0.0,
2025-09-29T11:58:18.716296,VPN_ON,19.947,21.795,0.0,
2025-09-29T11:58:30.451889,VPN_OFF,17.866,8.286999999999999,0.0,
2025-09-29T11:58:50.164885,VPN_ON,16.397,6.034000000000001,0.0,
2025-09-29T11:59:03.023088,VPN_OFF,16.983,4.434000000000001,0.0,
2025-09-29T11:59:22.783179,VPN_ON,16.405,7.353,0.0,
2025-09-29T11:59:35.615766,VPN_OFF,18.443,13.448,0.0,
2025-09-29T11:59:53.536611,VPN_ON,21.531,19.172000000000004,0.0,
2025-09-29T12:00:08.125314,VPN_OFF,17.2,7.081999999999999,0.0,
2025-09-29T12:00:26.012497,VPN_ON,17.941,9.569,0.0,
2025-09-29T12:00:40.666869,VPN_OFF,21.868,26.835,0.0,
2025-09-29T12:00:58.396167,VPN_ON,16.593,15.908,0.0,
2025-09-29T12:01:13.056844,VPN_OFF,20.565,23.908,0.0,
2025-09-29T12:01:30.916102,VPN_ON,16.993,14.178,0.0,
2025-09-29T12:01:45.626452,VPN_OFF,16.774,6.952,0.0,
2025-09-29T12:02:03.287614,VPN_ON,18.101,15.201,0.0,
2025-09-29T12:02:17.993160,VPN_OFF,18.864,10.447,0.0,
2025-09-29T12:02:35.746293,VPN_ON,18.692,20.561,0.0,
2025-09-29T12:02:50.464636,VPN_OFF,18.287,6.251000000000001,0.0,
2025-09-29T12:03:08.154873,VPN_ON,17.401,8.207,0.0,
2025-09-29T12:03:22.843865,VPN_OFF,17.395,9.722,0.0,
2025-09-29T12:03:40.652692,VPN_ON,17.394,10.506000000000002,0.0,
2025-09-29T12:03:55.345657,VPN_OFF,17.233,10.616,0.0,
2025-09-29T12:04:13.111338,VPN_ON,17.341,9.174,0.0,
2025-09-29T12:04:27.811106,VPN_OFF,16.92,3.745999999999999,0.0,
2025-09-29T12:04:44.620770,VPN_ON,17.841,20.973,0.0,
2025-09-29T12:04:59.145808,VPN_OFF,17.185,7.964,0.0,
2025-09-29T12:05:17.143116,VPN_ON,17.054,14.997000000000002,0.0,
2025-09-29T12:05:31.811223,VPN_OFF,17.281,5.859000000000002,0.0,
2025-09-29T12:05:51.444705,VPN_ON,18.829,20.965,0.0,
2025-09-29T12:06:03.267807,VPN_OFF,16.468,6.186999999999999,0.0,
2025-09-29T12:06:22.961299,VPN_ON,16.421,16.228,0.0,
2025-09-29T12:06:35.609744,VPN_OFF,16.769,3.86,0.0,
2025-09-29T12:06:55.450558,VPN_ON,29.737,103.528,0.0,
2025-09-29T12:07:08.196875,VPN_OFF,21.928,38.204,0.0,
2025-09-29T12:07:26.075262,VPN_ON,22.08,47.549,0.0,
2025-09-29T12:07:40.607386,VPN_OFF,16.916,10.983,0.0,
2025-09-29T12:07:58.531774,VPN_ON,17.879,27.33900000000001,0.0,
2025-09-29T12:08:13.133080,VPN_OFF,18.645,11.871,0.0,
2025-09-29T12:08:30.962487,VPN_ON,16.42,7.796999999999999,0.0,
2025-09-29T12:08:45.676752,VPN_OFF,22.168,29.191000000000003,0.0,
2025-09-29T12:09:03.536288,VPN_ON,17.294,17.937,0.0,
2025-09-29T12:09:18.191460,VPN_OFF,16.959,8.145999999999999,0.0,
2025-09-29T12:09:35.938778,VPN_ON,17.874,20.727000000000004,0.0,
2025-09-29T12:09:50.655163,VPN_OFF,17.187,9.601,0.0,
2025-09-29T12:10:08.304010,VPN_ON,18.488,19.818,0.0,
2025-09-29T12:10:23.013895,VPN_OFF,16.766,11.820000000000002,0.0,
2025-09-29T12:10:40.746559,VPN_ON,16.424,4.988000000000001,0.0,
2025-09-29T12:10:55.438513,VPN_OFF,16.199,6.889999999999999,0.0,
2025-09-29T12:11:13.089570,VPN_ON,14.482,4.929,0.0,
2025-09-29T12:11:27.753430,VPN_OFF,16.874,3.314,0.0,
2025-09-29T12:11:45.481591,VPN_ON,15.716,7.402999999999999,0.0,
2025-09-29T12:12:00.183166,VPN_OFF,23.752,62.693,0.0,
2025-09-29T12:12:16.998573,VPN_ON,14.866,3.167,0.0,
2025-09-29T12:12:31.520757,VPN_OFF,19.885,28.046,0.0,
2025-09-29T12:12:49.414024,VPN_ON,14.88,4.911,0.0,
2025-09-29T12:13:04.015495,VPN_OFF,16.273,5.355,0.0,
2025-09-29T12:13:21.780886,VPN_ON,15.328,6.748999999999999,0.0,
2025-09-29T12:13:36.501006,VPN_OFF,15.951,3.4129999999999985,0.0,
2025-09-29T12:13:54.202639,VPN_ON,16.468,7.529000000000002,0.0,
2025-09-29T12:14:08.891257,VPN_OFF,17.251,9.705,0.0,
2025-09-29T12:14:26.668560,VPN_ON,16.715,10.143,0.0,
2025-09-29T12:14:41.327631,VPN_OFF,16.917,4.783999999999999,0.0,
2025-09-29T12:14:59.028926,VPN_ON,17.541,9.089,0.0,
2025-09-29T12:15:13.699192,VPN_OFF,18.357,14.648,0.0,
2025-09-29T12:15:31.421231,VPN_ON,15.806,8.179,0.0,
2025-09-29T12:15:46.229722,VPN_OFF,16.157,4.804,0.0,
2025-09-29T12:16:04.196264,VPN_ON,14.937,5.469000000000001,0.0,
2025-09-29T12:16:16.945544,VPN_OFF,18.443,5.908999999999999,0.0,
2025-09-29T12:16:36.809116,VPN_ON,16.155,11.07,0.0,
2025-09-29T12:16:49.525172,VPN_OFF,16.082,5.712,0.0,
2025-09-29T12:17:09.231617,VPN_ON,13.683,3.3599999999999994,0.0,
2025-09-29T12:17:21.997054,VPN_OFF,16.242,6.488000000000001,0.0,
2025-09-29T12:17:41.660604,VPN_ON,15.229,8.889999999999999,0.0,
2025-09-29T12:17:54.306499,VPN_OFF,16.527,7.313000000000002,0.0,
2025-09-29T12:18:13.937839,VPN_ON,17.265,10.852,0.0,
2025-09-29T12:18:26.833229,VPN_OFF,20.546,31.757000000000005,0.0,
2025-09-29T12:18:46.558981,VPN_ON,15.14,5.870000000000001,0.0,
2025-09-29T12:19:01.164321,VPN_OFF,17.23,7.794999999999998,0.0,
2025-09-29T12:19:21.020806,VPN_ON,17.212,13.296,0.0,
2025-09-29T12:19:31.691978,VPN_OFF,16.016,3.757999999999999,0.0,
2025-09-29T12:19:51.341040,VPN_ON,15.775,9.472,0.0,
2025-09-29T12:20:04.582890,VPN_OFF,18.193,10.725,0.0,
2025-09-29T12:20:24.264226,VPN_ON,16.687,8.533,0.0,
2025-09-29T12:20:38.605184,VPN_OFF,14.819,4.3690000000000015,0.0,
2025-09-29T12:20:57.781611,VPN_ON,19.037,21.107,0.0,
2025-09-29T12:21:10.606169,VPN_OFF,24.784,72.551,0.0,
2025-09-29T12:21:30.459921,VPN_ON,15.576,7.298000000000002,0.0,
2025-09-29T12:21:43.309808,VPN_OFF,17.934,10.841,0.0,
2025-09-29T12:22:01.759365,VPN_ON,23.061,32.393,0.0,
2025-09-29T12:22:16.147660,VPN_OFF,18.582,12.643,0.0,
2025-09-29T12:22:34.385731,VPN_ON,21.043,12.169,0.0,
2025-09-29T12:22:48.591954,VPN_OFF,21.122,36.734,0.0,
2025-09-29T12:23:08.611772,VPN_ON,22.834,55.28,0.0,
2025-09-29T12:23:21.102535,VPN_OFF,15.131,5.119999999999999,0.0,
2025-09-29T12:23:40.218645,VPN_ON,25.177,41.857,0.0,
2025-09-29T12:23:54.592136,VPN_OFF,18.858,6.960999999999999,0.0,
2025-09-29T12:24:14.418234,VPN_ON,19.163,20.801,0.0,
2025-09-29T12:24:27.062022,VPN_OFF,18.276,6.5230000000000015,0.0,
2025-09-29T12:24:46.738888,VPN_ON,19.921,16.400000000000002,0.0,
2025-09-29T12:24:59.847504,VPN_OFF,20.921,28.762,0.0,
2025-09-29T12:25:19.497180,VPN_ON,22.16,60.032,0.0,
2025-09-29T12:25:32.171042,VPN_OFF,21.084,22.533,0.0,
2025-09-29T12:25:51.801359,VPN_ON,20.643,35.29,0.0,
2025-09-29T12:26:04.747568,VPN_OFF,17.836,9.248,0.0,
2025-09-29T12:26:24.415629,VPN_ON,29.796,99.809,0.0,
2025-09-29T12:26:38.762055,VPN_OFF,16.996,9.484,0.0,
2025-09-29T12:26:56.192348,VPN_ON,18.045,12.602,0.0,
2025-09-29T12:27:09.325358,VPN_OFF,17.081,14.521,0.0,
2025-09-29T12:27:28.827704,VPN_ON,18.726,20.229000000000003,0.0,
2025-09-29T12:27:41.842794,VPN_OFF,15.04,3.945000000000002,0.0,
2025-09-29T12:28:01.475801,VPN_ON,29.18,42.615,0.0,
2025-09-29T12:28:14.472413,VPN_OFF,18.941,10.586,0.0,
2025-09-29T12:28:34.047431,VPN_ON,19.219,30.591,0.0,
2025-09-29T12:28:47.158841,VPN_OFF,17.527,13.167000000000002,0.0,
2025-09-29T12:29:06.688565,VPN_ON,15.187,6.701000000000002,0.0,
2025-09-29T12:29:19.728619,VPN_OFF,21.986,46.805,0.0,
2025-09-29T12:29:39.267782,VPN_ON,20.569,26.358,0.0,
2025-09-29T12:29:52.227379,VPN_OFF,21.671,26.167,0.0,
2025-09-29T12:30:11.875192,VPN_ON,21.095,21.239,0.0,
2025-09-29T12:30:26.357436,VPN_OFF,18.983,21.017000000000003,0.0,
2025-09-29T12:30:43.693142,VPN_ON,17.873,22.879,0.0,
2025-09-29T12:30:58.242575,VPN_OFF,17.041,9.932,0.0,
2025-09-29T12:31:15.702706,VPN_ON,19.662,22.208,0.0,
2025-09-29T12:31:30.100855,VPN_OFF,24.918,33.178,0.0,
2025-09-29T12:31:48.167838,VPN_ON,21.48,38.017,0.0,
2025-09-29T12:32:02.623523,VPN_OFF,20.365,28.715,0.0,
2025-09-29T12:32:20.705555,VPN_ON,22.198,42.55,0.0,
2025-09-29T12:32:35.171023,VPN_OFF,21.927,17.248,0.0,
2025-09-29T12:32:53.283257,VPN_ON,27.899,114.241,0.0,
2025-09-29T12:33:08.062528,VPN_OFF,17.312,11.178,0.0,
2025-09-29T12:33:26.200987,VPN_ON,18.558,16.709000000000003,0.0,
2025-09-29T12:33:40.777524,VPN_OFF,16.117,7.312999999999999,0.0,
2025-09-29T12:33:58.863885,VPN_ON,17.896,27.129,0.0,
2025-09-29T12:34:13.444636,VPN_OFF,18.633,17.820999999999998,0.0,
2025-09-29T12:34:31.377000,VPN_ON,16.679,14.908,0.0,
2025-09-29T12:34:45.895076,VPN_OFF,19.113,21.886,0.0,
2025-09-29T12:35:05.342720,VPN_ON,16.041,9.578,0.0,
2025-09-29T12:35:17.654186,VPN_OFF,17.218,10.6,0.0,
2025-09-29T12:35:35.790105,VPN_ON,21.433,33.769,0.0,
2025-09-29T12:35:50.185614,VPN_OFF,18.731,12.489,0.0,
2025-09-29T12:36:09.712928,VPN_ON,15.761,9.474,0.0,
2025-09-29T12:36:22.178977,VPN_OFF,30.195,106.339,0.0,
2025-09-29T12:36:41.782580,VPN_ON,16.392,11.906,0.0,
2025-09-29T12:36:56.202121,VPN_OFF,18.368,36.057,0.0,
2025-09-29T12:37:13.551289,VPN_ON,18.325,13.087,0.0,
2025-09-29T12:37:27.625663,VPN_OFF,28.94,63.636,0.0,
2025-09-29T12:37:47.012372,VPN_ON,21.073,39.823,0.0,
2025-09-29T12:38:01.831046,VPN_OFF,14.191,4.296999999999999,0.0,
2025-09-29T12:38:19.512428,VPN_ON,14.692,7.167,0.0,
2025-09-29T12:38:34.326980,VPN_OFF,18.527,20.62,0.0,
2025-09-29T12:38:52.216739,VPN_ON,14.114,4.582999999999998,0.0,
2025-09-29T12:39:07.018367,VPN_OFF,16.372,7.751000000000001,0.0,
2025-09-29T12:39:24.739164,VPN_ON,15.888,11.621,0.0,
2025-09-29T12:39:39.210315,VPN_OFF,20.737,15.787999999999998,0.0,
2025-09-29T12:39:57.374612,VPN_ON,17.514,17.499,0.0,
2025-09-29T12:40:11.870689,VPN_OFF,20.87,35.023,0.0,
2025-09-29T12:40:30.052318,VPN_ON,15.777,13.653,0.0,
2025-09-29T12:40:43.160504,VPN_OFF,19.704,17.545,0.0,
2025-09-29T12:41:02.570802,VPN_ON,15.048,8.823,0.0,
2025-09-29T12:41:15.550871,VPN_OFF,15.932,4.497000000000002,0.0,
2025-09-29T12:41:34.970919,VPN_ON,22.566,37.097,0.0,
2025-09-29T12:41:47.973197,VPN_OFF,17.807,20.309000000000005,0.0,
2025-09-29T12:42:07.381983,VPN_ON,16.09,16.397,0.0,
2025-09-29T12:42:20.339837,VPN_OFF,36.231,74.5,0.0,
2025-09-29T12:42:39.940638,VPN_ON,21.675,38.006,0.0,
2025-09-29T12:42:52.830065,VPN_OFF,19.005,32.34,0.0,
2025-09-29T12:43:12.439249,VPN_ON,14.555,6.186000000000002,0.0,
2025-09-29T12:43:25.481266,VPN_OFF,17.918,19.939,0.0,
2025-09-29T12:43:44.988081,VPN_ON,22.267,76.87899999999999,0.0,
2025-09-29T12:43:58.068300,VPN_OFF,32.681,69.503,0.0,
2025-09-29T12:44:17.589193,VPN_ON,18.698,30.039,0.0,
2025-09-29T12:44:30.525843,VPN_OFF,18.185,22.438,0.0,
2025-09-29T12:44:50.217527,VPN_ON,19.488,38.2,0.0,
2025-09-29T12:45:03.214991,VPN_OFF,18.09,24.745999999999995,0.0,
2025-09-29T12:45:21.348795,VPN_ON,18.056,21.847,0.0,
2025-09-29T12:45:35.949257,VPN_OFF,18.599,13.592999999999998,0.0,
2025-09-29T12:45:54.042284,VPN_ON,18.345,21.002,0.0,
2025-09-29T12:46:08.539594,VPN_OFF,16.433,7.255000000000001,0.0,
2025-09-29T12:46:26.641019,VPN_ON,39.196,116.628,0.0,
2025-09-29T12:46:41.236202,VPN_OFF,16.616,10.06,0.0,
2025-09-29T12:46:59.245395,VPN_ON,16.359,13.172000000000002,0.0,
2025-09-29T12:47:13.561726,VPN_OFF,19.834,35.676,0.0,
2025-09-29T12:47:31.849070,VPN_ON,18.186,28.926,0.0,
2025-09-29T12:47:46.393785,VPN_OFF,17.604,9.706,0.0,
2025-09-29T12:48:04.465885,VPN_ON,16.859,17.985,0.0,
2025-09-29T12:48:19.042466,VPN_OFF,20.185,33.241,0.0,
2025-09-29T12:48:37.080231,VPN_ON,16.91,22.187999999999995,0.0,
2025-09-29T12:48:51.656540,VPN_OFF,18.015,17.48,0.0,
2025-09-29T12:49:09.624666,VPN_ON,18.639,28.803,0.0,
2025-09-29T12:49:24.350932,VPN_OFF,46.163,264.681,0.0,
2025-09-29T12:49:42.661446,VPN_ON,18.444,21.015,0.0,
2025-09-29T12:49:57.321036,VPN_OFF,22.434,57.043000000000006,0.0,
2025-09-29T12:50:16.014939,VPN_ON,19.612,45.092,0.0,
2025-09-29T12:50:29.135030,VPN_OFF,17.063,21.662,0.0,
2025-09-29T12:50:48.752330,VPN_ON,17.543,9.645,0.0,
2025-09-29T12:51:01.702402,VPN_OFF,18.625,20.957,0.0,
2025-09-29T12:51:21.624107,VPN_ON,24.964,88.30499999999999,0.0,
2025-09-29T12:51:34.689895,VPN_OFF,20.009,31.486000000000004,0.0,
2025-09-29T12:51:54.669437,VPN_ON,19.972,34.249,0.0,
2025-09-29T12:52:07.654705,VPN_OFF,16.637,7.405999999999999,0.0,
2025-09-29T12:52:27.248265,VPN_ON,16.438,14.807,0.0,
2025-09-29T12:52:40.078710,VPN_OFF,19.198,20.844,0.0,
2025-09-29T12:52:59.932331,VPN_ON,21.642,64.247,0.0,
2025-09-29T12:53:13.018793,VPN_OFF,17.315,7.483,0.0,
2025-09-29T12:53:32.620056,VPN_ON,17.052,16.053,0.0,
2025-09-29T12:53:45.539644,VPN_OFF,19.065,10.004,0.0,
